id,img_path,overview,cat1,cat2,cat3,kfold,predict_label_number,target,predict_correct,predict_logit
TRAIN_00000,./image/train/TRAIN_00000.jpg,"소안항은 조용한 섬으로 인근해안이 청정해역으로 일찍이 김 양식을 해서 높은 소득을 올리고 있으며 바다낚시터로도 유명하다. 항 주변에 설치된 양식장들은 섬사람들의 부지런한 생활상을 고스 란히 담고 있으며 일몰 때 섬의 정경은 바다의 아름다움을 그대로 품고 있는 듯하다. 또한, 섬에는 각시여 전설, 도둑바위 등의 설화가 전해 내려오고 있으며, 매년 정월 풍어제 풍속이 이어지고 있다.<br>",자연,자연관광지,항구/포구,0,58,60,False,"[-0.2087259739637375, -0.22673535346984863, 0.10822796821594238, -0.11888536810874939, 0.18546494841575623, 0.0873846486210823, -0.11180935800075531, -0.06190846860408783, 0.10492068529129028, -0.20170459151268005, 0.05670535936951637, -0.24365541338920593, -0.16845017671585083, 0.15156953036785126, -0.050225742161273956, -0.03522781655192375, -0.23894058167934418, 0.02293030358850956, -0.033637478947639465, -0.19292637705802917, -0.1652088314294815, 0.04128693789243698, 0.22045519948005676, 0.047934070229530334, -0.028568968176841736, -0.07120920717716217, 0.11016643047332764, -0.1597650647163391, 0.45213472843170166, -0.13413819670677185, 0.11959772557020187, -0.009077397175133228, -0.08440094441175461, -0.18438714742660522, 0.005489531904459, 0.060016050934791565, 0.08759582787752151, 0.5300323367118835, -0.1825452297925949, 0.0866485983133316, -0.3116070330142975, 0.38814276456832886, -0.08429069072008133, 0.26210522651672363, 0.09133539348840714, -0.17680449783802032, -0.0013845991343259811, -0.11316473037004471, -0.07861584424972534, 0.14994807541370392, -0.23084503412246704, -0.03272289037704468, -0.3584566116333008, 0.08018459379673004, -0.015358016826212406, 0.12100387364625931, -0.14089113473892212, -0.09637752920389175, 0.6638208627700806, -0.21432076394557953, -0.13946592807769775, -0.0007574968039989471, 0.17710307240486145]"
TRAIN_00001,./image/train/TRAIN_00001.jpg,"경기도 이천시 모가면에 있는 골프장으로 대중제 18홀이다. 회원제로 개장을 했다가 2016년 대중제로 전환하여 재개장했다. 총 부지 약 980,,000㎡에 전장 6,607m에 18홀 파 72이다. Lake 코스와 Mountain 코스가 있다. 미국 100대 골프 코스 설계자인 짐 파지오가 아마추어에게는 쉽고 프로골퍼에게는 어렵게 설계했다고 한다. 가까이에 뉴스프링빌CC, 써닝포인트CC, 비에이비스타CC, 덕평CC 등의 골프장이 있다.",레포츠,육상 레포츠,골프,0,58,5,False,"[-0.2595360279083252, -0.05088397115468979, -0.0004403572529554367, -0.02214622125029564, -0.0243252981454134, 0.1179826408624649, -0.13017971813678741, -0.06615123152732849, 0.01816130056977272, -0.18877187371253967, -0.14271284639835358, -0.1204342246055603, -0.15195925533771515, 0.11443010717630386, -0.008133070543408394, 0.06630785763263702, -0.2489304095506668, -0.14261187613010406, -0.01833934709429741, -0.11480327695608139, -0.257100373506546, 0.026992781087756157, 0.3019252121448517, -0.000459376722574234, 0.14821676909923553, -0.04074884206056595, -0.010733969509601593, -0.11535345017910004, 0.4690071940422058, -0.18019016087055206, 0.11602134257555008, 0.1189914271235466, -0.1736202836036682, -0.23938344419002533, -0.09669558703899384, -0.018125182017683983, -0.08163526654243469, 0.6287568211555481, -0.16027387976646423, 0.14228889346122742, -0.0869382917881012, 0.40691497921943665, -0.18175524473190308, 0.19328390061855316, 0.1297082006931305, -0.23404817283153534, 0.04434136301279068, -0.08863389492034912, -0.15123675763607025, 0.20816314220428467, -0.20598335564136505, -0.15298344194889069, -0.34253087639808655, 0.025855623185634613, -0.1188642829656601, -0.0851723775267601, -0.1458905190229416, -0.16905853152275085, 0.752588152885437, -0.09614145755767822, -0.0003191344439983368, -0.004604000598192215, -0.017258301377296448]"
TRAIN_00002,./image/train/TRAIN_00002.jpg,금오산성숯불갈비는 한우고기만을 전문적으로 취급하고 사용하는 부식 자재 또한 유기농법으로 재배한 청정야채만을 취급하고 있다고 한다. 음식을 담은 그릇도 모두 전통 놋그릇으로 통일하였고 수저 또한 깨끗하고 예쁜 수젓집에 넣어서 나오는 등 작은 곳에서부터 정성을 다하는 모습을 느낄 수 있다.,음식,음식점,한식,0,58,58,True,"[-0.12720730900764465, -0.04226952791213989, -0.058152519166469574, -0.04747838154435158, 0.06736382842063904, 0.06708210706710815, -0.1072579175233841, -0.13230589032173157, -0.021488362923264503, -0.2769016623497009, -0.0012504792539402843, -0.10181505233049393, -0.16433288156986237, 0.2948285639286041, 0.1591552048921585, -0.12710972130298615, -0.22174187004566193, -0.05756115913391113, -0.14916063845157623, -0.13463234901428223, -0.19265347719192505, 0.034975700080394745, 0.31289878487586975, -0.0007008370012044907, 0.10363741219043732, -0.009508171118795872, 0.11538110673427582, -0.08172734081745148, 0.19375890493392944, 0.036138128489255905, -0.045219533145427704, 0.03963068872690201, -0.12778058648109436, -0.2570052742958069, -0.1341160088777542, 0.08511301875114441, -0.015361115336418152, 0.41294458508491516, -0.003851897083222866, 0.1377762258052826, -0.17811967432498932, 0.34960463643074036, -0.0924471765756607, 0.13651300966739655, 0.10872238129377365, 0.04093677178025246, -0.05522584170103073, -0.2212812304496765, -0.1156342625617981, 0.15758082270622253, -0.29344385862350464, -0.09186629205942154, -0.2449188232421875, 0.15563653409481049, -0.06498396396636963, 0.1279183030128479, -0.08189480006694794, -0.18019188940525055, 1.1459306478500366, -0.024184666574001312, -0.014811631292104721, 0.08363975584506989, 0.1784600019454956]"
TRAIN_00003,./image/train/TRAIN_00003.jpg,철판 위에서 요리하는 안동찜닭을 맛볼 수 있는 곳이다. 경상북도 안동시에 있는 한식 전문점이다. 대표메뉴는 안동찜닭이다.,음식,음식점,한식,0,58,58,True,"[-0.06977643072605133, -0.08993960916996002, 0.061159469187259674, -0.06313671171665192, -0.02141987346112728, 0.05302799493074417, -0.2262459099292755, -0.10431013256311417, -0.22643887996673584, -0.37493130564689636, -0.07023285329341888, -0.09375431388616562, -0.20014192163944244, 0.31797635555267334, 0.16316203773021698, -0.09611587226390839, -0.1488988846540451, -0.18677657842636108, -0.181133434176445, -0.18511271476745605, -0.2828698754310608, 0.059347063302993774, 0.24013888835906982, 0.03512711822986603, 0.18313930928707123, -0.09169304370880127, 0.22044861316680908, -0.07019996643066406, 0.22255206108093262, -0.11487145721912384, 0.04814375564455986, -0.05992405116558075, -0.22163492441177368, -0.2560003399848938, -0.28044262528419495, 0.012335492298007011, -0.11040201038122177, 0.5135899186134338, 0.022269126027822495, 0.17129546403884888, -0.07837268710136414, 0.3610791563987732, -0.0670919120311737, 0.14004991948604584, 0.06451302021741867, -0.016601623967289925, -0.12978756427764893, -0.20574697852134705, -0.2086193859577179, 0.1578080654144287, -0.28939276933670044, -0.17279545962810516, -0.3086409866809845, 0.18336161971092224, -0.17199242115020752, 0.0769389420747757, -0.12133321166038513, -0.13540931046009064, 1.1072871685028076, 0.06306006014347076, -0.15279807150363922, 0.15483985841274261, 0.18685507774353027]"
TRAIN_00004,./image/train/TRAIN_00004.jpg,"※ 영업시간 10:30 ~ 20:30

3대에 걸쳐 아귀만을 전문으로 취급하는 전통과 역사를 자랑하는 음식점이다.",음식,음식점,한식,0,58,58,True,"[-0.08976364880800247, -0.057471416890621185, -0.030104754492640495, -0.14746826887130737, 0.011550897732377052, 0.0634135827422142, -0.19723542034626007, -0.033649832010269165, -0.05363357812166214, -0.3160876929759979, 0.015760408714413643, -0.20135220885276794, -0.08488871157169342, 0.24547196924686432, 0.09608343243598938, -0.1458660215139389, -0.19429990649223328, -0.07094237953424454, -0.15289117395877838, -0.17272692918777466, -0.18059182167053223, 0.03327445685863495, 0.13697035610675812, 0.05466470122337341, 0.07308352738618851, -0.07445602118968964, 0.10269126296043396, -0.06997041404247284, 0.4222750663757324, 0.02563987299799919, -0.023189427331089973, 0.003818091005086899, -0.20617425441741943, -0.15829472243785858, -0.2031487077474594, -0.003080291673541069, -0.17025592923164368, 0.5298738479614258, -0.10151388496160507, 0.16129420697689056, -0.16590003669261932, 0.32081282138824463, -0.024417875334620476, 0.17739805579185486, 0.1403748244047165, 0.001633722335100174, 0.04799020290374756, -0.2931222915649414, -0.07218807935714722, 0.07585751265287399, -0.23312601447105408, -0.11879105865955353, -0.3193540871143341, 0.14138205349445343, -0.04612433537840843, 0.05315859615802765, -0.18202029168605804, -0.1348978728055954, 1.0166114568710327, -0.008987516164779663, -0.07233459502458572, 0.09962320327758789, 0.2615008056163788]"
TRAIN_00005,./image/train/TRAIN_00005.jpg,"알파카월드는 우리나라 유일의 알파카 전문 동물원으로 홍천에 있다.  363,600㎡ (11만 평)에 이르는 숲 속에 자연 그대로의 모습으로 살아가는 동물들을 만날 수 있는 우리나라 최대 규모의 숲 속 동물나라이기도 하다. 이곳에서 직접 운영하는 글램핑장이 동물원 아래  있는 알파카스테이다. 글램핑장은 알파카밸리라 이름 붙여진 안내 공간 뒤쪽 계곡 옆에 자리 잡고 있다. 알파카밸리 안내소에는 반려견 호텔과 작은 카페도 있다. 이곳 글램핑장은 연꽃을 형상화하여 만든 돔형으로, 건축물과 같은 튼튼한 철골조로 만들어져 태풍이나 폭설, 폭우에도 안전하게 캠핑을 즐길 수 있다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,37,37,True,"[-0.20072230696678162, -0.08929876983165741, 0.07934178411960602, -0.103892982006073, 0.06467045098543167, 0.12450374662876129, -0.04496879130601883, -0.19288930296897888, 0.026067161932587624, -0.14534619450569153, -0.09145303070545197, -0.17706997692584991, -0.2641887664794922, 0.06783443689346313, -0.06164173781871796, -0.0722762793302536, -0.20162399113178253, -0.12229472398757935, -0.04081040620803833, -0.09663475304841995, -0.15498876571655273, 0.029533391818404198, 0.28902724385261536, 0.03137854486703873, 0.07178831845521927, -0.09353414177894592, 0.05666210502386093, -0.23399928212165833, 0.3400844633579254, -0.19260373711585999, 0.0851384699344635, -0.07935114204883575, -0.12634781002998352, -0.11606048047542572, -0.057797711342573166, 0.03358234465122223, -0.1322973221540451, 0.7548704147338867, -0.231308251619339, 0.14093001186847687, -0.12479349225759506, 0.3131709396839142, -0.17746976017951965, 0.2431727796792984, 0.11264721304178238, -0.20433305203914642, -0.014065375551581383, -0.015187196433544159, -0.17766159772872925, 0.051844507455825806, -0.2015896588563919, -0.18466635048389435, -0.3233063519001007, 0.11236875504255295, -0.11326591670513153, 0.05977436900138855, -0.14892487227916718, -0.13941672444343567, 0.7192127108573914, -0.12778925895690918, 0.09831105917692184, -0.09527069330215454, 0.048394784331321716]"
TRAIN_00006,./image/train/TRAIN_00006.jpg,"진북 편백골 관광농원 캠핑장은 글램핑과 야영장이 함께 운영되는 캠핑장이다. 캠핑장 옆으로 계곡물이 흐르고 캠핑장 한쪽엔 트램펄린이 2군데로 나눠져 있어 어린이들은 기다리지 않고 마음껏 뛰어놀 수 있다. 화장실과 개수대는 잘 관리돼 있고 연박이나 장박의 경우 텐트를 보관하고 갈 수 있도록 배려해 주고 있다. 미니농장엔 토끼, 염소들이 있어 어린이들은 먹이주기와 같은 자연학습 체험을 할 수 있고 수영장이나 계곡을 이용 물놀이도 가능하다 물레방아. 청둥오리, 미니 포도농장 등 동반한 어린이들에게 여러 가지로 흥미 있는 요소들이 많은 캠핑장이다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,58,37,False,"[-0.23747940361499786, -0.12098739296197891, 0.05280099809169769, -0.11312399804592133, 0.07462017238140106, 0.046270258724689484, -0.04119693487882614, -0.22393140196800232, 0.004294367507100105, -0.22502045333385468, -0.10466127097606659, -0.21533644199371338, -0.11576324701309204, -0.07986914366483688, -0.09481701999902725, -0.03087085857987404, -0.2360435575246811, -0.13171300292015076, 0.03134393319487572, -0.11944747716188431, -0.18071489036083221, -0.05507335811853409, 0.3009188771247864, -0.025819525122642517, 0.021579481661319733, -0.10321460664272308, 0.006108907982707024, -0.21307878196239471, 0.3644702136516571, -0.2269391119480133, 0.11259261518716812, -0.08252789080142975, -0.08687955886125565, -0.09791408479213715, -0.06561809778213501, 0.033634379506111145, -0.02892925590276718, 0.6975345015525818, -0.03570971637964249, 0.18171383440494537, -0.21350593864917755, 0.40192702412605286, -0.09213259071111679, 0.1439150869846344, -0.007802913431078196, -0.26120057702064514, -0.05704767256975174, -0.04605477303266525, -0.10058268904685974, 0.17994844913482666, -0.21881049871444702, -0.08711667358875275, -0.32530590891838074, 0.07023081183433533, -0.09615132212638855, -0.06726770848035812, -0.0381498783826828, -0.2137947529554367, 0.7766274213790894, 0.022867649793624878, -0.044889599084854126, -0.019905108958482742, 0.038934506475925446]"
TRAIN_00007,./image/train/TRAIN_00007.jpg,"죽도는 보령시 남포면에서 서남쪽으로 8.1㎞, 최치원 유적지가 있는 보리섬 서쪽 1.5㎞ 지점에 있는 섬이다. 옛날 대나무가 울창하였던 섬이라 하여 대섬 또는 죽도라 부르게 되었다. 지금은 죽도관광지로 불리는데, 상화원이라는 한국식 휴양 정원이 자리 잡고 있다. 약 20년간 대규모 상업적 개발을 멀리하며 아름다운 자연을 훼손하지 않고 나무 한 그루, 돌 한 조각까지 소중히 여기는 마음으로 상화원이 조성되었다. 상화원에는 점차 사라져가는 우리 전통 한옥을 충실하게 이건·복원한 한옥마을, 죽림과 해송 숲에 둘러싸인 빌라 단지, 섬 전체를 빙 둘러가며 연결된 회랑과 석양 정원 등이 어우러져 한국적 미를 발산하고 있다.",자연,자연관광지,섬,0,37,30,False,"[-0.35307466983795166, -0.20729228854179382, 0.02442280948162079, -0.19766950607299805, 0.11745023727416992, 0.10049320012331009, -0.15962496399879456, -0.1248442530632019, -0.002753397449851036, -0.14862458407878876, -0.12106095254421234, -0.18362972140312195, -0.3664138913154602, 0.22364941239356995, -0.020444823428988457, 0.10933379828929901, -0.13778455555438995, 0.07361161708831787, -0.13796299695968628, 0.010911919176578522, -0.2134198248386383, -0.042066991329193115, 0.1674218475818634, 0.03818816691637039, 0.09208627045154572, -0.10254237055778503, 0.12261959910392761, -0.19134144484996796, 0.40997540950775146, -0.20076806843280792, 0.13400989770889282, -0.049574628472328186, 0.006711859256029129, -0.15957985818386078, -0.15296928584575653, 0.0301507618278265, -0.11393259465694427, 0.6840513348579407, -0.19609977304935455, 0.06490722298622131, -0.18629460036754608, 0.4393393397331238, -0.30285248160362244, 0.2916644811630249, 0.1725926399230957, -0.2528512477874756, -0.012041246518492699, -0.0665619894862175, -0.08658328652381897, 0.025592245161533356, -0.10254798829555511, -0.2432156801223755, -0.16949434578418732, 0.1394781470298767, -0.13850943744182587, 0.026724955067038536, -0.20448176562786102, -0.19918759167194366, 0.6566867828369141, -0.06366287171840668, 0.0020554251968860626, -0.035709481686353683, 0.08956822752952576]"
TRAIN_00008,./image/train/TRAIN_00008.jpg,"신촌댁 설렁탕은 15년간의 운영과 축척된 경험을 바탕으로 최고의 맛, 언제나 같은 양질의 완제품을 생산할 수 있는 신기술, 압력탱크 추출방식 자동화 설비를 갖추어 대량 생산 시스템을 구축하였다.",음식,음식점,한식,0,58,58,True,"[-0.15612667798995972, 0.011941134929656982, -0.10048263520002365, -0.2438921332359314, 0.12192697823047638, 0.10525448620319366, -0.05466114357113838, -0.09104553610086441, -0.11460132896900177, -0.1757187694311142, 0.05098431929945946, -0.23519250750541687, -0.18485280871391296, 0.26106664538383484, 0.06292352080345154, -0.023005817085504532, -0.19983889162540436, -0.021512692794203758, -0.24627061188220978, -0.17709296941757202, -0.11518217623233795, 0.047744520008563995, 0.13417209684848785, 0.11301745474338531, 0.13520625233650208, 0.0018344279378652573, 0.17232850193977356, 0.015070872381329536, 0.47878265380859375, -0.1037353128194809, 0.04240667074918747, -0.09475294500589371, -0.13466647267341614, -0.17154042422771454, -0.020688369870185852, -0.02219620905816555, -0.07349442690610886, 0.4114411175251007, -0.0765363946557045, 0.3015265464782715, -0.20160849392414093, 0.35824325680732727, -0.11503689736127853, 0.1600639373064041, 0.12176073342561722, -0.1433497667312622, 0.009381653741002083, -0.11851069331169128, -0.11777196824550629, 0.04492305591702461, -0.05689331889152527, -0.1407768279314041, -0.3049575388431549, 0.10114516317844391, -0.02969585731625557, 0.16350090503692627, -0.24015310406684875, -0.2001509964466095, 1.0098673105239868, -0.1350633054971695, -0.05412012338638306, 0.023133110255002975, 0.17873473465442657]"
TRAIN_00009,./image/train/TRAIN_00009.jpg,"2020년 한국소비자 평가 최고의 브랜드 대상을 수상한 대한민국 명품쌀 문막농협 원주쌀 토토미와 청정지역 강원도의 대표 먹거리 옥수수를 직거래 및 온라인 행사를 통해 홍보하고 판매하여 농가에 도움을 주는 지역의 대표 축제이다.<br>축제기간은 7.8~7.10까지 3일간이다. (매년 날짜는 조금씩 차이가 있다.)<br>온라인 할인 행사기간은 7월1일 ~ 7월 29일까지 약 한달간이며, 전국 택배서비스를 실시한다.<br>농민들의 정성이 담긴 다양한 농산물들을 직접 만날수 있는 장터이다.<br>(품목안내 : 옥수수, 토토미, 논마늘, 수박, 토마토, 감자, 고구마, 부추 등 농산물)",인문(문화/예술/역사),축제,일반축제,0,58,43,False,"[-0.1713150590658188, -0.05081242322921753, 0.08487657457590103, -0.22279265522956848, 0.029507992789149284, 0.1003195196390152, -0.17277170717716217, -0.15260833501815796, -0.045699164271354675, -0.2970846891403198, -0.0032273586839437485, -0.14301973581314087, -0.15617002546787262, 0.1576448380947113, 0.1580747365951538, 0.028050215914845467, -0.023267818614840508, -0.014740264043211937, -0.16198256611824036, -0.1918196976184845, -0.08712728321552277, -0.04101698100566864, 0.20833352208137512, 0.016647249460220337, 0.01535956934094429, -0.1355976164340973, -0.04182838648557663, -0.13625605404376984, 0.3214382231235504, -0.03297056630253792, -0.031795963644981384, -0.003415847197175026, -0.2104053795337677, -0.21943600475788116, -0.1794682890176773, 0.11833485960960388, -0.056485433131456375, 0.5182834267616272, -0.11732344329357147, 0.0647263377904892, -0.19143471121788025, 0.34489715099334717, -0.07460307329893112, 0.21902668476104736, 0.19940267503261566, -0.15256525576114655, -0.06101590394973755, -0.08584553003311157, -0.10724799335002899, 0.10303471237421036, -0.25461873412132263, -0.09417223930358887, -0.3538014888763428, 0.10351809114217758, -0.02189849689602852, 0.005049344152212143, -0.14739187061786652, -0.1313667595386505, 0.8452749252319336, -0.293307900428772, -0.0925699770450592, 0.008377153426408768, 0.14167657494544983]"
